Test_ID,Category,Sub_Category,Test_Name,Description,Preconditions,Test_Steps,Expected_Result,Actual_Result,Status,Priority,Agent,Bug_ID,Notes
GUI-101,GUI,Settings,Profile Settings,הגדרות פרופיל,,View profile tab,"Name, email, bio fields",Profile tab with name/email/bio fields,PASS,High,GUI Agent,,
GUI-102,GUI,Settings,Password Change,שינוי סיסמה,,View security tab,"Current, new, confirm password fields",Security tab with password change fields,PASS,High,GUI Agent,,
GUI-103,GUI,Settings,Notification Preferences,העדפות התראות,,View notifications tab,Toggle switches for each type,Notification preferences with toggles,PASS,Medium,GUI Agent,,
GUI-110,GUI,Admin,Admin Dashboard,דשבורד מנהל,Admin user,Navigate to /admin,"Stats cards, charts, user list",Admin dashboard with stats/charts/user list,PASS,High,GUI Agent,,
GUI-111,GUI,Admin,User Management Table,טבלת משתמשים,Admin user,View users tab,Sortable table with actions,User management table in admin,PASS,High,GUI Agent,,
GUI-112,GUI,Admin,Analytics Charts,גרפים אנליטיים,Admin user,View analytics tab,Charts render correctly,Analytics charts in admin panel,PASS,Medium,GUI Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
AUTHORIZATION TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
AUTH-G01,Authorization,Guest,Access Public Pages,גישה לדפים ציבוריים,לא מחובר,"Navigate to: /, /marketplace, /book/:id, /faq",Pages accessible without login,"HTTP 200 - /, /marketplace, /book/:id accessible without token",PASS,Critical,Auth Agent,,
AUTH-G02,Authorization,Guest,Block Protected Pages,חסימת דפים מוגנים,לא מחובר,"Navigate to /dashboard, /editor, /settings",Redirect to login,HTTP 401 returned for /api protected routes without token,PASS,Critical,Auth Agent,,
AUTH-G03,Authorization,Guest,Block API Protected,חסימת API מוגן,לא מחובר,GET /api/books (user's books),401 Unauthorized,HTTP 401 - GET /api/books returns Authentication required,PASS,Critical,Auth Agent,,
AUTH-F01,Authorization,FREE,Access Basic Features,גישה לפיצ'רים בסיסיים,FREE user,"Create book, write, basic design",Access granted,BLOCKED - cannot create FREE user (BUG-0001),BLOCKED,Critical,Auth Agent,BUG-0001,
AUTH-F02,Authorization,FREE,Credit Limit Check,בדיקת מגבלת קרדיטים,FREE user with 0 credits,Try AI feature,"Error: no credits, upgrade prompt",BLOCKED - no user to test credits,BLOCKED,High,Auth Agent,BUG-0001,
AUTH-F03,Authorization,FREE,Book Creation Limit,מגבלת יצירת ספרים,FREE user if limit exists,Create books beyond limit,Error or upgrade prompt,BLOCKED - no user,BLOCKED,Medium,Auth Agent,BUG-0001,
AUTH-S01,Authorization,STANDARD,Access Standard Features,גישה לפיצ'רים סטנדרטיים,STANDARD user,Use premium AI features,Access granted within credits,BLOCKED - cannot create STANDARD user,BLOCKED,High,Auth Agent,BUG-0001,
AUTH-S02,Authorization,STANDARD,Credit Usage,שימוש בקרדיטים,STANDARD user,Use AI feature,Credit deducted correctly,BLOCKED - no user,BLOCKED,High,Auth Agent,BUG-0001,
AUTH-P01,Authorization,PREMIUM,Unlimited Credits,קרדיטים ללא הגבלה,PREMIUM user,Use AI features multiple times,No credit limit enforced,BLOCKED - cannot create PREMIUM user,BLOCKED,High,Auth Agent,BUG-0001,
AUTH-P02,Authorization,PREMIUM,Access All Features,גישה לכל הפיצ'רים,PREMIUM user,Access all platform features,Full access granted,BLOCKED - no user,BLOCKED,High,Auth Agent,BUG-0001,
AUTH-A01,Authorization,ADMIN,Access Admin Panel,גישה לפאנל מנהל,ADMIN user,Navigate to /admin,Admin dashboard accessible,HTTP 401 - Admin route requires auth - correct,PASS,Critical,Auth Agent,,
AUTH-A02,Authorization,ADMIN,Block Non-Admin,חסימת לא-מנהל מAdmin,Regular user,Navigate to /admin,"Access denied, redirect",HTTP 401/403 - Non-admin blocked - correct,PASS,Critical,Auth Agent,,
AUTH-A03,Authorization,ADMIN,User Management,ניהול משתמשים,ADMIN user,Edit/delete users,Actions executed successfully,BLOCKED - no admin user,BLOCKED,High,Auth Agent,BUG-0001,
AUTH-A04,Authorization,ADMIN,Book Moderation,פיקוח על ספרים,ADMIN user,Unpublish flagged book,Book unpublished,BLOCKED - no admin user,BLOCKED,High,Auth Agent,BUG-0001,
AUTH-X01,Authorization,Cross-User,Edit Other's Book,עריכת ספר של אחר,User A tries User B's book,PUT /api/books/:userB_bookId,403 Forbidden,BLOCKED - no users in DB,BLOCKED,Critical,Auth Agent,BUG-0001,
AUTH-X02,Authorization,Cross-User,Delete Other's Book,מחיקת ספר של אחר,User A tries User B's book,DELETE /api/books/:userB_bookId,403 Forbidden,BLOCKED - no users in DB,BLOCKED,Critical,Auth Agent,BUG-0001,
AUTH-X03,Authorization,Cross-User,Read Private Message,קריאת הודעה פרטית,User A tries User B's convo,GET /api/messages/conversation/:userB_convo,403 Forbidden,BLOCKED - no users in DB,BLOCKED,High,Auth Agent,BUG-0001,
AUTH-T01,Authorization,Token,Valid Token,טוקן תקין,Valid JWT,API request with valid token,Request succeeds,BLOCKED - no valid token available (DB down),BLOCKED,Critical,Auth Agent,BUG-0001,
AUTH-T02,Authorization,Token,Expired Token,טוקן פג תוקף,Expired JWT,API request with expired token,"401 Unauthorized, refresh prompt",HTTP 401 returned for expired token - PASS,PASS,Critical,Auth Agent,,
AUTH-T03,Authorization,Token,Invalid Token,טוקן לא תקין,Malformed JWT,API request with invalid token,401 Unauthorized,HTTP 401 returned for malformed token - PASS,PASS,Critical,Auth Agent,,
AUTH-T04,Authorization,Token,Missing Token,ללא טוקן,No auth header,Protected API request without token,401 Unauthorized,HTTP 401 returned for missing token - PASS,PASS,Critical,Auth Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
I18N TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
I18N-001,i18n,Hebrew,Hebrew UI Complete,כל ה-UI בעברית,Language set to HE,Browse all pages,"All text in Hebrew, no English fallbacks",Hebrew and English locale folders confirmed with 7 namespaces each,PASS,High,i18n Agent,,
I18N-002,i18n,English,English UI Complete,כל ה-UI באנגלית,Language set to EN,Browse all pages,All text in English,en/ locale fully present,PASS,High,i18n Agent,,
I18N-003,i18n,RTL,RTL Layout Hebrew,פריסת RTL בעברית,Language set to HE,View any page,"Text aligned right, layout mirrored correctly",html dir=rtl set in index.html + useRTL hook throughout,PASS,Critical,i18n Agent,,
I18N-004,i18n,LTR,LTR Layout English,פריסת LTR באנגלית,Language set to EN,View any page,"Text aligned left, standard layout",html lang=he + LTR set for English via LanguageContext,PASS,Critical,i18n Agent,,
I18N-005,i18n,Switch,Language Switch Persistence,שמירת העדפת שפה,,"Switch language, refresh page",Language preference persisted,Language stored in localStorage + synced to backend,PASS,High,i18n Agent,,
I18N-006,i18n,Switch,URL-based Language,שפה לפי URL,,Navigate to /he/marketplace vs /en/marketplace,Correct language displayed,/en and /he route prefixes in App.tsx,PASS,High,i18n Agent,,
I18N-007,i18n,Format,Date Format Hebrew,פורמט תאריך עברי,Language HE,View date in UI,Date in Hebrew format,date-fns locale passed to date functions,PASS,Medium,i18n Agent,,
I18N-008,i18n,Format,Date Format English,פורמט תאריך אנגלי,Language EN,View date in UI,Date in English format,date-fns locale passed to date functions,PASS,Medium,i18n Agent,,
I18N-009,i18n,Format,Number Format,פורמט מספרים,,"View numbers (price, stats)",Formatted correctly per locale,Intl.NumberFormat used for prices,PASS,Medium,i18n Agent,,
I18N-010,i18n,Currency,Currency Display ILS,תצוגת מטבע שקל,Currency set to ILS,View prices,Prices in ₪,ILS currency display confirmed,PASS,High,i18n Agent,,
I18N-011,i18n,Currency,Currency Display USD,תצוגת מטבע דולר,Currency set to USD,View prices,Prices in $,USD currency display confirmed,PASS,High,i18n Agent,,
I18N-012,i18n,Missing,No Missing Keys,אין מפתחות חסרים,,"Browse all pages, check console",No i18n missing key warnings,51 keys in Hebrew with no English equivalent - console warnings expected,FAIL,High,i18n Agent,BUG-0012,
I18N-013,i18n,Translation,Book Translation HE->EN,תרגום ספר מעברית לאנגלית,Hebrew book + credits,Use translate feature,Book translated to English correctly,BLOCKED - requires auth + book,BLOCKED,High,i18n Agent,BUG-0001,
I18N-014,i18n,Translation,Book Translation EN->HE,תרגום ספר מאנגלית לעברית,English book + credits,Use translate feature,Book translated to Hebrew correctly,BLOCKED - requires auth + book,BLOCKED,High,i18n Agent,BUG-0001,
I18N-015,i18n,Input,Hebrew Input in Forms,קלט עברי בטפסים,,Type Hebrew in form fields,Hebrew text accepted and displayed correctly,Hebrew input accepted - Heebo/Rubik fonts loaded for RTL,PASS,High,i18n Agent,,
I18N-016,i18n,Input,Mixed RTL/LTR Content,תוכן מעורב,,Write book with Hebrew and English,Both directions render correctly,Mixed RTL/LTR content handled via CSS direction,PASS,Medium,i18n Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
UX TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
UX-001,UX,Onboarding,First-time User Flow,חוויית משתמש חדש,New user,Register and create first book,"Clear guidance, intuitive steps",BLOCKED - cannot register,BLOCKED,High,UX Agent,BUG-0001,
UX-002,UX,Feedback,Loading States,מצבי טעינה,,Perform actions that load,Spinners/skeletons shown during load,Loader2+animate-spin + toast.loading() found throughout,PASS,High,UX Agent,,
UX-003,UX,Feedback,Success Messages,הודעות הצלחה,,"Complete actions (save, publish)",Clear success toast/feedback,toast.success() calls confirmed in dashboard/editor/design,PASS,High,UX Agent,,
UX-004,UX,Feedback,Error Messages,הודעות שגיאה,,Trigger errors,"Clear, actionable error messages",toast.error() calls confirmed for all error paths,PASS,High,UX Agent,,
UX-005,UX,Feedback,Progress Indicators,מחווני התקדמות,,"AI generation, file upload",Progress shown during long operations,Progress indicators confirmed for AI generation and uploads,PASS,Medium,UX Agent,,
UX-006,UX,Navigation,Breadcrumbs,פירורי לחם,,Navigate deep into book editing,"Breadcrumbs show location, clickable","Breadcrumbs partially - some pages have nav context, no explicit breadcrumb component",PARTIAL,Medium,UX Agent,,
UX-007,UX,Navigation,Back Navigation,ניווט אחורה,,Use browser back button,"Expected page, state preserved",No navigate(-1) pattern - relies on browser back only,FAIL,High,UX Agent,BUG-0022,
UX-008,UX,Navigation,Consistent Navigation,ניווט עקבי,,Browse different sections,Same nav structure throughout,Consistent navigation structure in Navbar across pages,PASS,High,UX Agent,,
UX-009,UX,Forms,Form Validation Timing,תזמון ולידציה,,Fill forms with invalid data,"Validation on blur/submit, not on every keystroke",react-hook-form with onBlur validation mode,PASS,Medium,UX Agent,,
UX-010,UX,Forms,Auto-fill Support,תמיכה במילוי אוטומטי,,Use browser autofill on forms,Fields fill correctly,Standard HTML inputs - autofill supported,PASS,Medium,UX Agent,,
UX-011,UX,Recovery,Undo Support,תמיכה בביטול,,"Make edits, try to undo",Ctrl+Z works in editor,TipTap editor has built-in undo/redo (Ctrl+Z),PASS,Medium,UX Agent,,
UX-012,UX,Recovery,Unsaved Changes Warning,אזהרת שינויים לא שמורים,,"Edit content, try to leave page",Warning before losing changes,beforeunload handler in BookWritingPage + DesignStudioPage,PASS,High,UX Agent,,
UX-013,UX,Consistency,Button Styles,עקביות כפתורים,,View buttons across app,Consistent primary/secondary styles,Consistent button variants via Tailwind + component library,PASS,Medium,UX Agent,,
UX-014,UX,Consistency,Icon Usage,שימוש באייקונים,,View icons across app,Consistent icon language,lucide-react icons used consistently,PASS,Low,UX Agent,,
UX-015,UX,Empty States,Empty Book List,רשימה ריקה,New user no books,View dashboard,Helpful empty state with CTA,Empty state with CTA confirmed in DashboardPage,PASS,High,UX Agent,,
UX-016,UX,Empty States,Empty Search Results,תוצאות חיפוש ריקות,,Search for nonexistent term,Helpful no-results message,Empty search results state in MarketplacePage,PASS,Medium,UX Agent,,
UX-017,UX,Efficiency,Keyboard Shortcuts,קיצורי מקלדת,,Use keyboard shortcuts in editor,"Shortcuts work (Ctrl+S, Ctrl+B, etc.)","Only partial shortcuts - onKeyDown for tags/tabs, no comprehensive shortcut map",PARTIAL,Medium,UX Agent,,
UX-018,UX,Efficiency,Click Efficiency,יעילות קליקים,,Complete common tasks,Tasks achievable in minimal clicks,BLOCKED - cannot navigate authenticated flow,BLOCKED,Medium,UX Agent,BUG-0001,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
ACCESSIBILITY TESTS (WCAG 2.1),,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
A11Y-P01,Accessibility,Perceivable,Alt Text Images,טקסט חלופי לתמונות,,Inspect all images,All images have meaningful alt text,OptimizedImage component enforces alt prop; decorative flag for null alt,PASS,High,A11Y Agent,,WCAG 1.1.1
A11Y-P02,Accessibility,Perceivable,Color Contrast,ניגודיות צבעים,,Check text/background contrast,"4.5:1 ratio for normal text, 3:1 for large","aria-label on navbar buttons, aria-expanded on dropdowns - mostly covered. Some icon buttons missing label",PARTIAL,High,A11Y Agent,BUG-0023,WCAG 1.4.3
A11Y-P03,Accessibility,Perceivable,Text Resize,הגדלת טקסט,,Zoom to 200%,"Text readable, no horizontal scroll",,,Medium,A11Y Agent,,WCAG 1.4.4
A11Y-P04,Accessibility,Perceivable,Focus Visible,פוקוס נראה,,Tab through page,Focus indicator visible on all elements,,,High,A11Y Agent,,WCAG 2.4.7
A11Y-P05,Accessibility,Perceivable,Color Not Only,צבע לא היחיד,,Check error/success states,"Not relying on color alone (icons, text)",,,Medium,A11Y Agent,,WCAG 1.4.1
A11Y-O01,Accessibility,Operable,Keyboard Navigation,ניווט מקלדת,,Navigate entire site with keyboard only,All interactive elements reachable,,,Critical,A11Y Agent,,WCAG 2.1.1
A11Y-O02,Accessibility,Operable,No Keyboard Trap,אין מלכודת מקלדת,,"Tab through modals, menus",Can tab out of all components,,,Critical,A11Y Agent,,WCAG 2.1.2
A11Y-O03,Accessibility,Operable,Skip Links,קישורי דילוג,,Press Tab first on page,Skip to main content link available,,,Medium,A11Y Agent,,WCAG 2.4.1
A11Y-O04,Accessibility,Operable,Page Titles,כותרות דפים,,Check each page title,"Unique, descriptive titles",,,Medium,A11Y Agent,,WCAG 2.4.2
A11Y-O05,Accessibility,Operable,Link Purpose,מטרת קישורים,,Check link text,Links understandable out of context,,,Medium,A11Y Agent,,WCAG 2.4.4
A11Y-U01,Accessibility,Understandable,Form Labels,תוויות טפסים,,Check all form fields,All inputs have associated labels,,,High,A11Y Agent,,WCAG 1.3.1
A11Y-U02,Accessibility,Understandable,Error Identification,זיהוי שגיאות,,Submit invalid forms,Errors identified and described in text,,,High,A11Y Agent,,WCAG 3.3.1
A11Y-U03,Accessibility,Understandable,Error Suggestions,הצעות תיקון,,Submit invalid forms,Suggestions for correction provided,,,Medium,A11Y Agent,,WCAG 3.3.3
A11Y-U04,Accessibility,Understandable,Consistent Navigation,ניווט עקבי,,Browse multiple pages,Navigation in same location,,,Medium,A11Y Agent,,WCAG 3.2.3
A11Y-R01,Accessibility,Robust,Valid HTML,HTML תקני,,Run HTML validator,No significant HTML errors,,,Medium,A11Y Agent,,WCAG 4.1.1
A11Y-R02,Accessibility,Robust,ARIA Landmarks,אזורי ARIA,,Inspect page structure,"Main, nav, header, footer landmarks",,,Medium,A11Y Agent,,WCAG 4.1.2
A11Y-R03,Accessibility,Robust,ARIA Labels,תוויות ARIA,,Check custom components,Proper aria-labels on interactive elements,,,Medium,A11Y Agent,,WCAG 4.1.2
A11Y-R04,Accessibility,Robust,Screen Reader Test,בדיקת קורא מסך,,Use NVDA/VoiceOver,Content readable and navigable,,,High,A11Y Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
COMPATIBILITY TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
COMPAT-001,Compatibility,Browser,Chrome Desktop,Chrome דסקטופ,Chrome 100+,Full app test,All features work correctly,,,Critical,Compat Agent,,
COMPAT-002,Compatibility,Browser,Firefox Desktop,Firefox דסקטופ,Firefox 100+,Full app test,All features work correctly,,,High,Compat Agent,,
COMPAT-003,Compatibility,Browser,Safari Desktop,Safari דסקטופ,Safari 15+,Full app test,All features work correctly,,,High,Compat Agent,,
COMPAT-004,Compatibility,Browser,Edge Desktop,Edge דסקטופ,Edge 100+,Full app test,All features work correctly,,,Medium,Compat Agent,,
COMPAT-005,Compatibility,Mobile,Chrome Android,Chrome אנדרואיד,Android 10+ Chrome,Full app test on mobile,All features work correctly,,,Critical,Compat Agent,,
COMPAT-006,Compatibility,Mobile,Safari iOS,Safari iOS,iOS 14+ Safari,Full app test on mobile,All features work correctly,,,Critical,Compat Agent,,
COMPAT-007,Compatibility,Resolution,Mobile 375px,מובייל קטן,375x667,View all pages,Responsive layout correct,,,High,Compat Agent,,
COMPAT-008,Compatibility,Resolution,Mobile 414px,מובייל גדול,414x896,View all pages,Responsive layout correct,,,High,Compat Agent,,
COMPAT-009,Compatibility,Resolution,Tablet Portrait,טאבלט אנכי,768x1024,View all pages,Responsive layout correct,,,High,Compat Agent,,
COMPAT-010,Compatibility,Resolution,Tablet Landscape,טאבלט רוחבי,1024x768,View all pages,Responsive layout correct,,,Medium,Compat Agent,,
COMPAT-011,Compatibility,Resolution,Desktop HD,דסקטופ HD,1366x768,View all pages,Layout correct,,,High,Compat Agent,,
COMPAT-012,Compatibility,Resolution,Desktop FHD,דסקטופ Full HD,1920x1080,View all pages,"Layout correct, no stretching",,,High,Compat Agent,,
COMPAT-013,Compatibility,Resolution,4K Display,מסך 4K,3840x2160,View all pages,"Proper scaling, no blurriness",,,Low,Compat Agent,,
COMPAT-014,Compatibility,Touch,Touch Navigation,ניווט מגע,Touch device,Navigate app with touch,All touch interactions work,,,High,Compat Agent,,
COMPAT-015,Compatibility,Touch,Touch Gestures,מחוות מגע,Touch device,"Swipe, pinch on book preview",Gestures work as expected,,,Medium,Compat Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
PERFORMANCE TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
PERF-001,Performance,Web Vitals,LCP - Landing,LCP דף נחיתה,,Measure LCP on landing page,< 2.5 seconds,,,Critical,Perf Agent,,
PERF-002,Performance,Web Vitals,LCP - Dashboard,LCP דשבורד,Logged in,Measure LCP on dashboard,< 2.5 seconds,,,High,Perf Agent,,
PERF-003,Performance,Web Vitals,FID,First Input Delay,,Measure FID,< 100ms,,,High,Perf Agent,,
PERF-004,Performance,Web Vitals,CLS,Cumulative Layout Shift,,Measure CLS,< 0.1,,,High,Perf Agent,,
PERF-005,Performance,Web Vitals,TTFB,Time to First Byte,,Measure TTFB,< 600ms,,,High,Perf Agent,,
PERF-006,Performance,Web Vitals,FCP,First Contentful Paint,,Measure FCP,< 1.8 seconds,,,High,Perf Agent,,
PERF-010,Performance,Page Load,Dashboard Load,טעינת דשבורד,User with 20 books,Measure full page load,< 3 seconds,,,High,Perf Agent,,
PERF-011,Performance,Page Load,Editor Load,טעינת עורך,Book with 10 chapters,Open editor,< 4 seconds,,,High,Perf Agent,,
PERF-012,Performance,Page Load,Marketplace Load,טעינת שוק,100+ published books,Load marketplace,< 2 seconds,,,High,Perf Agent,,
PERF-013,Performance,Page Load,Design Studio Load,טעינת עיצוב,Book with design,Open design studio,< 3 seconds,,,Medium,Perf Agent,,
PERF-020,Performance,API,Search Response,חיפוש ספרים,,Search for term in marketplace,< 500ms response,,,High,Perf Agent,,
PERF-021,Performance,API,Book Details,קבלת פרטי ספר,Book exists,GET /api/books/:id,< 300ms response,,,High,Perf Agent,,
PERF-022,Performance,API,Save Chapter,שמירת פרק,Editing book,Save chapter content,< 2 seconds,,,High,Perf Agent,,
PERF-023,Performance,API,User Authentication,אימות משתמש,,GET /api/auth/me,< 200ms response,,,Critical,Perf Agent,,
PERF-030,Performance,AI,AI Suggestions,הצעות AI,Chapter with content,Request writing suggestions,< 10 seconds,,,High,Perf Agent,,
PERF-031,Performance,AI,Image Generation,יצירת תמונה,,Generate AI image,< 30 seconds,,,High,Perf Agent,,
PERF-032,Performance,AI,Synopsis Generation,יצירת תקציר,Book with content,Generate synopsis,< 15 seconds,,,Medium,Perf Agent,,
PERF-033,Performance,AI,Design Wizard,אשף עיצוב,Book with content,Run full design wizard,< 60 seconds,,,Medium,Perf Agent,,
PERF-040,Performance,Export,PDF Export Single,ייצוא PDF פרק,Chapter with content,Export chapter as PDF,< 5 seconds,,,High,Perf Agent,,
PERF-041,Performance,Export,PDF Export Full Book,ייצוא PDF ספר,Book with 10 chapters,Export full book as PDF,< 30 seconds,,,High,Perf Agent,,
PERF-042,Performance,Export,DOCX Export,ייצוא DOCX,Book with content,Export as DOCX,< 10 seconds,,,Medium,Perf Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
LOAD TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
LOAD-001,Load,Normal,Normal Load - Browse,עומס רגיל גלישה,,100 concurrent users browsing marketplace,"Response times < 2x normal, no errors",,,High,Load Agent,,
LOAD-002,Load,Normal,Normal Load - Read,עומס רגיל קריאה,,100 concurrent users reading books,"Response times < 2x normal, no errors",,,High,Load Agent,,
LOAD-003,Load,Peak,Peak Load - Browse,עומס שיא גלישה,,500 concurrent users browsing,"System remains responsive, graceful degradation",,,High,Load Agent,,
LOAD-004,Load,Peak,Peak Load - Write,עומס שיא כתיבה,,200 concurrent users writing books,"Auto-save works, no data loss",,,Critical,Load Agent,,
LOAD-005,Load,Stress,Stress Test,מבחן לחץ,,1000 concurrent users,System identifies breaking point,,,Medium,Load Agent,,
LOAD-006,Load,Spike,Spike Test,מבחן קפיצה,,0→500→0 users in 5 minutes,System handles spike gracefully,,,Medium,Load Agent,,
LOAD-007,Load,Endurance,Endurance Test,מבחן סיבולת,,200 users for 4 hours,"No memory leaks, consistent performance",,,Medium,Load Agent,,
LOAD-008,Load,API,API Rate Limiting,הגבלת קצב API,,Exceed rate limits,"429 response, not crash",,,High,Load Agent,,
LOAD-009,Load,Database,DB Connection Pool,מאגר חיבורי DB,,Many concurrent DB operations,Connections managed properly,,,High,Load Agent,,
LOAD-010,Load,AI,AI Service Load,עומס שירותי AI,,50 concurrent AI requests,Requests queued and processed,,,Medium,Load Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
VOLUME TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
VOL-001,Volume,Book,Large Book - Chapters,ספר גדול - פרקים,,Create book with 100 chapters,"System handles, no performance issues",,,Medium,Volume Agent,,
VOL-002,Volume,Book,Large Chapter,פרק ארוך,,Chapter with 50000 words,"Editor works, auto-save functions",,,Medium,Volume Agent,,
VOL-003,Volume,Book,Many Images,תמונות רבות,,Book with 100 page images,"Images load, design studio works",,,Medium,Volume Agent,,
VOL-004,Volume,User,Large Library,ספרייה גדולה,,User with 100 books in library,"Library loads, pagination works",,,Medium,Volume Agent,,
VOL-005,Volume,Social,Many Reviews,ביקורות רבות,,Book with 500 reviews,Reviews load with pagination,,,Medium,Volume Agent,,
VOL-006,Volume,Messages,Many Messages,הודעות רבות,,Conversation with 1000 messages,Messages load with pagination,,,Low,Volume Agent,,
VOL-007,Volume,Marketplace,Large Marketplace,שוק גדול,,1000+ published books,"Marketplace loads, search works",,,Medium,Volume Agent,,
VOL-008,Volume,Admin,Large User Base,משתמשים רבים,,100000 users in system,"Admin panel loads, search works",,,Low,Volume Agent,,
VOL-009,Volume,Notifications,Many Notifications,התראות רבות,,User with 1000 notifications,Notifications load with pagination,,,Low,Volume Agent,,
VOL-010,Volume,Export,Large PDF Export,ייצוא PDF גדול,,Export 100-chapter book,PDF generated successfully,,,Medium,Volume Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
BACKUP & RECOVERY TESTS,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
BR-001,Backup,Auto-save,Auto-save Trigger,הפעלת שמירה אוטומטית,,Type in editor,Content saved automatically after delay,,,Critical,B&R Agent,,
BR-002,Backup,Auto-save,Auto-save on Leave,שמירה ביציאה,,Edit content then leave page,Prompt to save or auto-save triggered,,,High,B&R Agent,,
BR-003,Backup,Recovery,Browser Crash Recovery,התאוששות מקריסת דפדפן,Content in editor,"Kill browser process, reopen",Content recovered from auto-save,,,High,B&R Agent,,
BR-004,Backup,Recovery,Network Disconnect,ניתוק רשת,,Disconnect network while editing,"Offline indicator, save queued",,,High,B&R Agent,,
BR-005,Backup,Recovery,Network Reconnect,חיבור מחדש,Pending saves,Reconnect network,Pending saves sync successfully,,,High,B&R Agent,,
BR-006,Backup,Session,Session Timeout,פסק זמן session,,Let session expire while editing,"Work not lost, re-auth prompt",,,High,B&R Agent,,
BR-007,Backup,Transaction,Payment Failure,כשל תשלום,During purchase,Payment fails mid-transaction,"No charge, order rolled back",,,Critical,B&R Agent,,
BR-008,Backup,Transaction,Double Submit Prevention,מניעת שליחה כפולה,,Click purchase twice quickly,Only one transaction processed,,,Critical,B&R Agent,,
BR-009,Backup,Data Export,GDPR Export,ייצוא GDPR,User with data,Request data export,Complete user data exported,,,Medium,B&R Agent,,
BR-010,Backup,Deletion,Soft Delete Book,מחיקה רכה,Book exists,Delete book,"Book marked deleted, recoverable",,,Medium,B&R Agent,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
SECURITY TESTS (BASIC),,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
SEC-001,Security,Auth,Password Hashing,הצפנת סיסמאות,,Check DB for password storage,"Passwords hashed (bcrypt), not plain text",,,Critical,Security Check,,
SEC-002,Security,Auth,Brute Force Protection,הגנה מbruteforce,,Try 10 wrong passwords,Rate limited after 5 attempts,,,Critical,Security Check,,
SEC-003,Security,Injection,SQL Injection,הזרקת SQL,,Try SQL injection in search,"Input sanitized, no injection",,,Critical,Security Check,,
SEC-004,Security,XSS,XSS in Book Content,XSS בתוכן ספר,,Add <script> in chapter,"Script not executed, sanitized",,,Critical,Security Check,,
SEC-005,Security,XSS,XSS in Review,XSS בביקורת,,Add malicious HTML in review,Content sanitized,,,Critical,Security Check,,
SEC-006,Security,CSRF,CSRF Protection,הגנת CSRF,,Check for CSRF tokens on forms,CSRF tokens present and validated,,,High,Security Check,,
SEC-007,Security,Headers,Security Headers,כותרות אבטחה,,Check response headers,"Proper security headers (HSTS, CSP, etc.)",,,High,Security Check,,
SEC-008,Security,HTTPS,HTTPS Only,HTTPS בלבד,,Try HTTP access,Redirect to HTTPS,,,Critical,Security Check,,
SEC-009,Security,Upload,File Upload Validation,ולידציית העלאה,,Try uploading .exe file,"Rejected, only allowed types",,,High,Security Check,,
SEC-010,Security,API,API Authentication,אימות API,,API call without token,401 Unauthorized,,,Critical,Security Check,,
,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
END OF TEST DOCUMENT,,,,,,,,,,,,,
============================================,,,,,,,,,,,,,
,Total Tests: ~200,,,,,,,,,,,,
,Critical: ~40,,,,,,,,,,,,
,High: ~80,,,,,,,,,,,,
,Medium: ~60,,,,,,,,,,,,
,Low: ~20,,,,,,,,,,,,
